id,problem,answer,subfield,solution
229ee8,"Let $k, l > 0$ be parameters. The parabola $y = kx^2 - 2kx + l$ intersects the line $y = 4$ at two points $A$ and $B$. These points are distance 6 apart. What is the sum of the squares of the distances from $A$ and $B$ to the origin?",52,,
246d26,Each of the three-digits numbers $111$ to $999$ is coloured blue or yellow in such a way that the sum of any two (not necessarily different) yellow numbers is equal to a blue number. What is the maximum possible number of yellow numbers there can be?,250,,
2fc4ad,"Let the `sparkle' operation on positive integer $n$ consist of calculating the sum of the digits of $n$ and taking its factorial, e.g. the sparkle of 13 is $4! = 24$. A robot starts with a positive integer on a blackboard, then after each second for the rest of eternity, replaces the number on the board with its sparkle. For some `special' numbers, if they're the first number, then eventually every number that appears will be less than 6. How many such special numbers are there with at most 36 digits?",702,,
430b63,What is the minimum value of $5x^2+5y^2-8xy$ when $x$ and $y$ range over all real numbers such that $|x-2y| + |y-2x| = 40$?,800,,
5277ed,There exists a unique increasing geometric sequence of five 2-digit positive integers. What is their sum?,211,,
739bc9,For how many positive integers $m$ does the equation \[\vert \vert x-1 \vert -2 \vert=\frac{m}{100}\] have $4$ distinct solutions?,199,,
82e2a0,"Suppose that we roll four 6-sided fair dice with faces numbered 1 to~6. Let $a/b$ be the probability that the highest roll is a 5, where $a$ and $b$ are relatively prime positive integers. Find $a + b$.",185,,
8ee6f3,"The points $\left(x, y\right)$ satisfying $((\vert x + y \vert - 10)^2 + ( \vert x - y \vert - 10)^2)((\vert x \vert - 8)^2 + ( \vert y \vert - 8)^2) = 0$ enclose a convex polygon. What is the area of this convex polygon?",320,,
bedda4,Let $ABCD$ be a unit square. Let $P$ be the point on $AB$ such that $|AP| = 1/{20}$ and let $Q$ be the point on $AD$ such that $|AQ| = 1/{24}$. The lines $DP$ and $BQ$ divide the square into four regions. Find the ratio between the areas of the largest region and the smallest region.,480,,
d7e9c9,A function $f: \mathbb N \to \mathbb N$ satisfies the following two conditions for all positive integers $n$:$f(f(f(n)))=8n-7$ and $f(2n)=2f(n)+1$. Calculate $f(100)$.,199,,
2989,"Let $T=67$. A group of children and adults go to a rodeo. A child's admission ticket costs $\$ 5$, and an adult's admission ticket costs more than $\$ 5$. The total admission cost for the group is $\$ 10 \cdot T$. If the number of adults in the group were to increase by $20 \%$, then the total cost would increase by $10 \%$. Compute the number of children in the group.",67,Algebra,"[""Suppose there are $x$ children and $y$ adults in the group and each adult's admission ticket costs $\\$ a$. The given information implies that $5 x+a y=10 T$ and $5 x+1.2 a y=11 T$. Subtracting the first equation from the second yields $0.2 a y=T \\rightarrow a y=5 T$, so from the first equation, $5 x=5 T \\rightarrow x=T$. With $T=67$, the answer is 67 .""]"
2723,Let $T=T N Y W R$. Compute the number of positive perfect cubes that are divisors of $(T+10) !$.,36,Number Theory,"['Let $N=T+10$. In order for $k^{3}(k \\in \\mathbb{N})$ to be a divisor of $N$ !, the largest odd prime factor of $k$ (call it $p$ ) must be less than or equal to $N / 3$ so that there are at least three multiples of $p$ among the product of the first $N$ positive integers. If $p=3$, then the smallest possible value of $N$ is 9 , and the largest perfect cube factor of 9 ! is $2^{6} \\cdot 3^{3}$. Similarly, if $p=5$, then the smallest possible value of $N$ is 15 , and the largest perfect cube factor of 15 ! is $2^{9} \\cdot 3^{6} \\cdot 5^{3}$. With $T=7, N=17$, and the largest perfect cube factor of 17 ! is $2^{15} \\cdot 3^{6} \\cdot 5^{3}$. Thus $k^{3} \\mid 17$ ! if and only if $k \\mid 2^{5} \\cdot 3^{2} \\cdot 5^{1}$. Therefore $k=2^{x} 3^{y} 5^{z}$, where $x, y, z$ are nonnegative integers with $x \\leq 5, y \\leq 2, z \\leq 1$, yielding $6 \\cdot 3 \\cdot 2=\\mathbf{3 6}$ possible values of $k$.']"
3008,"Compute the third least positive integer $n$ such that each of $n, n+1$, and $n+2$ is a product of exactly two (not necessarily distinct) primes.",93,Number Theory,"['Define a positive integer $n$ to be a semiprime if it is a product of exactly two (not necessarily distinct) primes. Define a lucky trio to be a sequence of three consecutive integers, $n, n+1, n+2$, each of which is a semiprime. Note that a lucky trio must contain exactly one multiple of 3. Also note that the middle number in a lucky trio must be even. To see this, note that if the first and last numbers in a lucky trio were both even, then exactly one of these numbers would be a multiple of 4 . But neither $2,3,4$ nor 4,5,6 is a lucky trio, and if a list of three consecutive integers contains a multiple of 4 that is greater than 4 , this number cannot be a semiprime. Using this conclusion and because $3,4,5$ is not a lucky trio, it follows that the middle number of a lucky trio cannot be a multiple of 4 . Hence it is necessary that a lucky trio has the form $4 k+1,4 k+2,4 k+3$, for some positive integer $k$, with $2 k+1$ being a prime. Note that $k \\neq 1(\\bmod 3)$ because when $k=1$, the sequence $5,6,7$ is not a lucky trio, and when $k>1,4 k+2$ would be a multiple of 6 greater than 6 , hence it cannot be a semiprime. Trying $k=2,3,5,6,8,9, \\ldots$ allows one to eliminate sequences of three consecutive integers that are not lucky trios, and if lucky trios are ordered by their least elements, one finds that the first three lucky trios are 33,34,35; 85,86,87; and 93,94,95. Hence the answer is 93.']"
3031,Let $T=20$. The product of all positive divisors of $2^{T}$ can be written in the form $2^{K}$. Compute $K$.,210,Number Theory,"['When $n$ is a nonnegative integer, the product of the positive divisors of $2^{n}$ is $2^{0} \\cdot 2^{1} \\cdot \\ldots \\cdot 2^{n-1} \\cdot 2^{n}=$ $2^{0+1+\\cdots+(n-1)+n}=2^{n(n+1) / 2}$. Because $T=20$ is an integer, it follows that $K=\\frac{T(T+1)}{2}=\\mathbf{2 1 0}$.']"
2901,"Let $T=3$. In triangle $A B C, A B=A C-2=T$, and $\mathrm{m} \angle A=60^{\circ}$. Compute $B C^{2}$.",19,Geometry,"['By the Law of Cosines, $B C^{2}=A B^{2}+A C^{2}-2 \\cdot A B \\cdot A C \\cdot \\cos A=T^{2}+(T+2)^{2}-2 \\cdot T \\cdot(T+2) \\cdot \\frac{1}{2}=$ $T^{2}+2 T+4$. With $T=3$, the answer is 19 .']"
